id_left,text_left,id_right,text_right,label 
Q20320,what or who brought you into quora,11343,how can black money brought out by discontinuing 500 and 1000 note,0
Q20320,what or who brought you into quora,7994,how did you get into iim,0
Q20320,what or who brought you into quora,4755,how can medical doctor move into biotech or molecular biology,0
Q20320,what or who brought you into quora,7995,how do you get into the iims,0
Q20320,what or who brought you into quora,3152,what will happen if india and pakistan get into war and who will win,0
Q20320,what or who brought you into quora,2442,why did human come into existence,0
Q20320,what or who brought you into quora,16978,how would you turn 1 million into 10 million dollar,0
Q20322,are perpetual motion machine possible,20323,why is perpetual motion not possible,1
Q20322,are perpetual motion machine possible,3441,is it possible to invent the time machine,0
Q20322,are perpetual motion machine possible,14731,how can i understand machine learning,0
Q20322,are perpetual motion machine possible,3442,can we create a time machine,0
Q20322,are perpetual motion machine possible,13623,what is rated mean in electrical machine,0
Q20322,are perpetual motion machine possible,19574,can you wash boot in a washing machine,0
Q20322,are perpetual motion machine possible,19017,what is the best book for electrical machine,0
Q20322,are perpetual motion machine possible,19016,which is the best book in electrical machine,0
Q20322,are perpetual motion machine possible,17746,how do i get started on machine learning,0
Q20322,are perpetual motion machine possible,13622,what doe rated rating of a electrical machine mean,0
Q20324,what do visually impaired people imagine when they masturbate please don t answer if you are not a blind person,20325,what do blind people think about when they masturbate,1
Q20324,what do visually impaired people imagine when they masturbate please don t answer if you are not a blind person,2055,are most blind people fully blind,0
Q20324,what do visually impaired people imagine when they masturbate please don t answer if you are not a blind person,2054,are most blind people completely blind,0
Q20324,what do visually impaired people imagine when they masturbate please don t answer if you are not a blind person,15067,if a person wa born blind how would they know their sexual orientation,0
Q20324,what do visually impaired people imagine when they masturbate please don t answer if you are not a blind person,13580,why don t some white people think they don t have white privilege,0
Q20324,what do visually impaired people imagine when they masturbate please don t answer if you are not a blind person,3804,why don t some people answer have a place to comment,0
Q20324,what do visually impaired people imagine when they masturbate please don t answer if you are not a blind person,3805,why some answer don t have comment option,0
Q20324,what do visually impaired people imagine when they masturbate please don t answer if you are not a blind person,15066,how do blind people discover their sexual orientation,0
Q20324,what do visually impaired people imagine when they masturbate please don t answer if you are not a blind person,6049,what to do when you don t want to do,0
Q20324,what do visually impaired people imagine when they masturbate please don t answer if you are not a blind person,10332,why don t people worship bramha,0
Q20332,what will be the impact of gst on our economy,20333,how exactly is the proposed gst bill beneficial for our economy,1
Q20332,what will be the impact of gst on our economy,17476,how will the passing of gst bill help indian economy,0
Q20332,what will be the impact of gst on our economy,11168,what will be the impact of banning r 500 and r 1000 on the indian economy,0
Q20332,what will be the impact of gst on our economy,17477,what are the advantage of gst for the indian economy,0
Q20332,what will be the impact of gst on our economy,13880,what will be the impact of banning r 500 r 1000 note on indian economy and business,0
Q20332,what will be the impact of gst on our economy,3829,how will the ban on r 500 and 1000 note impact the indian economy,0
