id_left,text_left,id_right,text_right,label 
Q18568,should i vote for trump so clinton is not elected,17959,why should i vote for hillary instead of why i shouldn t vote for trump,0
Q18568,should i vote for trump so clinton is not elected,11082,why would anyone vote for hillary clinton,0
Q18568,should i vote for trump so clinton is not elected,11081,what make you want to vote for hillary clinton,0
Q18568,should i vote for trump so clinton is not elected,9335,will donald trump end the h1b visa program entirely if elected president,0
Q18568,should i vote for trump so clinton is not elected,20528,should people over 98 not be allowed to vote,0
Q18568,should i vote for trump so clinton is not elected,13509,should people over 93 not be allowed to vote,0
Q18574,what is the longest running tv series ever,18575,what is the longest running series in the history of television,1
Q18574,what is the longest running tv series ever,15605,which is the best tv series you have ever watched,0
Q18574,what is the longest running tv series ever,9488,which tv series should are worth watching,0
Q18574,what is the longest running tv series ever,15606,which are the best tv series to watch,0
Q18574,what is the longest running tv series ever,12492,what tv series are like game of throne,0
Q18574,what is the longest running tv series ever,9487,what tv series do you watch and why,0
Q18574,what is the longest running tv series ever,10991,should a tv series on the shiva trilogy be made,0
Q18574,what is the longest running tv series ever,19457,why is game of throne exceptionally popular in the tv series,0
Q18574,what is the longest running tv series ever,13204,why are indian referred many time in the friend tv series,0
Q18574,what is the longest running tv series ever,4358,who is your favourite character in the tv series the walking dead why,0
Q18576,which is the best it company,18577,which are the best it company,1
Q18576,which is the best it company,10710,what s the best it company to work for,0
Q18576,which is the best it company,6450,which company offer good fire fighting tool,0
Q18576,which is the best it company,6449,which company offer good fire fighting equipment,0
Q18576,which is the best it company,10397,how is it like to work in it company,0
Q18576,which is the best it company,15042,which alabama seo company would be best for seo service,0
Q18576,which is the best it company,17917,what is the best website design company,0
Q18576,which is the best it company,15043,what is the best alabama seo company,0
Q18576,which is the best it company,10398,what is it like to work in the first it company,0
Q18576,which is the best it company,7315,how do small company grow into a big company,0
Q18584,what are some of the best part time job to do from home,18585,what is the best part time job to work from home,1
Q18584,what are some of the best part time job to do from home,9474,what are part time job that can work from home,0
Q18584,what are some of the best part time job to do from home,1564,what are some of the best paid part time job that can be done from home,0
Q18584,what are some of the best part time job to do from home,7960,what is part time work from home,0
Q18584,what are some of the best part time job to do from home,1563,what are some of the best part time job where you can work from home and make some good cash,0
Q18584,what are some of the best part time job to do from home,1897,which are the best part time job to do in bangalore,0
Q18584,what are some of the best part time job to do from home,1898,what are the best part time job we can do in bangalore,0
Q18584,what are some of the best part time job to do from home,12029,what are some legitimate way to make extra money from home,0
Q18584,what are some of the best part time job to do from home,12028,what are some way i can make money from home,0
Q18584,what are some of the best part time job to do from home,4038,what are the best way to earn money from home,0
Q18588,what is the cut off of kvpy sa stream,12140,what is the expected cut off for kvpy sa 2016,1
